Fechamento,Abertura,Maxima,Minima,Chikou,Tekan,Kinju,Senkou A,Senkou B,Chikou0,Chikou1,Chikou2,T/K 0,T/K 1,T/K 2,Preco X T/K 0,Preco X T/K 1,Preco X T/K 2,Kumo 0,Kumo 1,Kumo 2,Media Ponderada,Media Comprada,Media Vendida,Aguardar,Resultado previo,Resultado,Prediction
10175.0,10121.8,10300,9814,10175,10373.65,10175.6,10274.6,10713.2,1,0,0,0,1,0,1,0,0,0,0,1,"29,73%","34,15%","29,27%",VERDADEIRO,1,0,1
10452,10175,1488,10064,10452,10373.5,10175.6,10274.6,10713.2,1,0,0,0,1,0,1,0,0,0,0,1,"29,73%","34,15%","29,27%",VERDADEIRO,1,0,1
10374,10450,10475,10155,10374,10373.5,10175.6,10274.6,10713.2,1,0,0,0,1,0,1,0,0,0,0,1,"29,73%","34,15%","29,27%",VERDADEIRO,1,0,1
10380,10384,10488,10255,10380,10373.5,10175.6,10274.6,10713.2,1,0,0,0,1,0,1,0,0,0,0,1,"29,73%","34,15%","29,27%",VERDADEIRO,1,0,1
10321,10381,10403,10275,10321,10206.5,10145.6,10176.1,10713.2,0,0,1,0,1,0,0,1,0,0,0,1,"44,59%","36,59%","43,90%",VERDADEIRO,2,0,0
10290,10322,10404,10091,10290,10206.5,10145.6,10176.1,10713.2,1,0,0,0,1,0,1,0,0,0,0,1,"29,73%","34,15%","29,27%",VERDADEIRO,1,0,1
10214.1,10289.5,10308,10163,10214.1,10185.5,10145.6,10165.6,10713.2,1,0,0,0,1,0,1,0,0,0,0,1,"29,73%","34,15%","29,27%",VERDADEIRO,1,0,1
10185,10216,10278,10111,10185,10151,10145.6,10148.3,10841.6,1,0,0,1,0,0,1,0,0,0,0,1,"18,92%","14,63%","34,15%",FALSO,2,2,2
10301,10185,10487,9655,10301,10071.5,10145.6,10108.6,10841.6,1,0,0,0,0,1,1,0,0,0,0,1,"29,73%","9,76%","53,66%",FALSO,2,2,2
10197,10300,10340,10104,10197,10071.5,10145.6,10108.6,10841.6,1,0,0,0,0,1,1,0,0,0,0,1,"29,73%","9,76%","53,66%",FALSO,2,2,2
10197,10300.8,10340,10104,10197,10071.5,10145.6,10108.6,10841.6,1,0,0,0,0,1,1,0,0,0,0,1,"29,73%","9,76%","53,66%",FALSO,2,2,2
10013,10198,10199,9942.9,10013,10071.5,10145.6,10108.6,10841.6,0,0,1,0,0,1,1,0,0,0,0,1,"40,54%","4,88%","73,17%",FALSO,2,2,2
10055,10012.5,10105,9880.7,10055,10071.5,10145.6,10108.6,10841.6,1,0,0,0,0,1,1,0,0,0,0,1,"29,73%","9,76%","53,66%",FALSO,2,2,2
9702.6,10059,10077,9610.3,9702.6,10048.7,10145.6,10097.1,10841.6,1,0,0,0,0,1,1,0,0,0,0,1,"29,73%","9,76%","53,66%",FALSO,2,2,2
8538.7,9708.5,9795,8100,8538.7,9293.5,9516.5,9405,10212,0,0,1,0,0,1,1,0,0,0,0,1,"40,54%","4,88%","73,17%",FALSO,2,2,2
8475.3,8537,8773.6,8262,8475.3,9293.5,9516.5,9405,10212,0,0,1,0,0,1,0,0,1,0,0,1,"44,59%","0,00%","80,49%",FALSO,2,2,2
8105.9,8472,8493.1,7796.6,8105.9,9141.8,9364.8,10429.1,10704.9,0,0,1,0,0,1,0,0,1,0,0,1,"44,59%","0,00%","80,49%",FALSO,2,2,2
8213.4,8105.9,8309.8,7906.3,8213.4,9141.8,9364.8,9253.3,9974.8,0,0,1,0,0,1,0,0,1,0,0,1,"44,59%","0,00%","80,49%",FALSO,2,2,2
8238.2,8213.4,8390,8032.1,8238.2,9068.3,9364.8,9216.6,9963.3,0,0,1,0,0,1,0,0,1,0,0,1,"44,59%","0,00%","80,49%",FALSO,2,2,2
8090,8239.2,8260.2,7930,8090,9364.8,8997.8,9181.3,9946.8,0,0,1,0,1,0,0,0,1,0,0,1,"44,59%","24,39%","56,10%",FALSO,2,2,2
8331.1,8090,8385,7733.3,8331.1,8919.2,9333.2,9126.2,9872.2,0,0,1,0,0,1,0,0,1,0,0,1,"44,59%","0,00%","80,49%",FALSO,2,2,2
8334.9,8337.3,8539.3,8228,8334.9,8905.2,9333.2,9119.2,9674.2,0,0,1,0,0,1,0,0,1,0,0,1,"44,59%","0,00%","80,49%",FALSO,2,2,2
8414.9,8333.7,8420,8193,8414.9,8764.2,9166.2,8965.2,9659.2,0,0,1,0,0,1,0,0,1,0,0,1,"44,59%","0,00%","80,49%",FALSO,2,2,2
8261.1,8414.9,8440,8084.1,8261.1,8253.5,9166.2,8709.8,9600.7,0,0,1,0,0,1,1,0,0,0,0,1,"40,54%","4,88%","73,17%",FALSO,2,2,2
8170,8260.5,8264.9,8032.7,8170,8136.3,9145.2,8640.7,9363.2,0,0,1,0,0,1,1,0,0,0,0,1,"40,54%","4,88%","73,17%",FALSO,2,2,2
8162.5,8170.1,8210.8,8040,8162.5,8136.3,9110.7,8623.5,9363.2,0,0,1,0,0,1,1,0,0,0,0,1,"40,54%","4,88%","73,17%",FALSO,2,2,2
7883,8163.2,8183.2,7806.7,7883,8136.3,9110.7,8623.5,9363.2,0,0,1,0,0,1,1,0,0,0,0,1,"40,54%","4,88%","73,17%",FALSO,2,2,2
8227,7882.6,8366.1,7793.2,8227,8136.3,9110.7,8623.5,9363.2,0,0,1,0,0,1,0,0,1,0,0,1,"44,59%","0,00%","80,49%",FALSO,2,2,2
8205,8226.9,8362,8132.7,8205,8136.3,9110.7,8623.5,9363.2,0,0,1,0,0,1,1,0,0,0,0,1,"40,54%","4,88%","73,17%",FALSO,2,2,2
8607.5,8205,8719.2,8146.6,8607.5,8256.2,9110.7,8683.4,9363.2,0,0,1,0,0,1,1,0,0,0,0,1,"40,54%","4,88%","73,17%",FALSO,2,2,2
8596,8607.4,8683.9,8472,8596,8256.2,9110.2,8683.2,9363.2,0,0,1,0,0,1,1,0,0,0,0,1,"40,54%","4,88%","73,17%",FALSO,2,2,2
8278.2,8596,8815.3,8253,8278.2,8304.3,9110.2,8707.2,9333.2,0,0,1,0,0,1,0,0,1,0,0,1,"44,59%","0,00%","80,49%",FALSO,2,2,2
