,predictions
0,1
1,2
2,1
3,1
4,1
5,1
6,2
7,1
8,1
9,2
10,1
11,1
12,2
13,1
14,2
15,1
16,1
17,2
18,1
19,2
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,2
31,2
32,1
33,0
34,1
35,1
36,2
37,2
38,1
39,1
40,1
41,2
42,2
43,2
44,1
45,2
46,2
47,1
48,1
49,2
50,1
51,2
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,2
61,1
62,2
63,2
64,1
65,2
66,2
67,0
68,0
69,1
70,1
71,2
72,2
73,2
74,2
75,1
76,0
77,2
78,1
79,1
80,2
81,1
82,2
83,2
84,1
85,1
86,2
87,2
88,1
89,1
90,2
91,2
92,2
93,2
94,1
95,1
96,2
97,1
98,2
99,1
100,1
101,0
102,2
103,2
104,1
105,2
106,2
107,2
108,1
109,2
110,1
111,1
112,2
113,1
114,1
115,2
116,1
117,1
118,2
119,2
120,1
121,1
122,2
123,2
124,1
125,1
126,2
127,2
128,1
129,1
130,2
131,1
132,1
133,1
134,2
135,2
136,2
137,1
138,2
139,2
140,2
141,2
142,1
143,2
144,1
145,1
146,1
147,1
148,1
149,2
150,2
151,1
152,1
153,2
154,2
155,2
156,2
157,2
158,2
159,2
160,2
161,2
162,2
163,1
164,1
165,1
166,1
167,1
168,2
169,1
170,1
171,1
172,2
173,0
174,1
175,1
176,1
177,1
178,2
179,1
180,1
181,2
182,1
183,1
184,1
185,2
186,2
187,2
188,2
189,1
190,0
191,2
192,2
193,1
194,1
195,1
196,1
197,1
198,2
199,2
200,1
201,2
202,2
203,1
204,1
205,2
206,1
207,2
208,1
209,1
210,1
211,0
212,2
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,2
222,1
223,2
224,2
225,1
226,1
227,1
228,2
229,1
230,2
231,1
232,1
233,1
234,2
235,1
236,2
237,0
238,0
239,2
240,1
241,2
242,1
243,2
244,2
245,0
246,1
247,1
248,0
249,1
250,2
251,2
252,2
253,2
254,2
255,2
256,1
257,2
258,1
259,2
260,2
261,2
262,2
263,0
264,1
265,1
266,1
267,1
268,2
269,1
270,1
271,0
272,2
273,1
274,2
275,1
276,1
277,1
278,2
279,1
280,1
281,1
282,1
283,1
284,1
285,2
286,1
287,1
288,1
289,2
290,1
291,1
292,1
293,1
294,1
295,2
296,1
297,2
298,1
299,1
300,2
301,2
302,1
303,1
304,1
305,0
306,2
307,2
308,1
309,2
