,predictions
0,0
1,1
2,1
3,2
4,2
5,2
6,0
7,1
8,1
9,1
10,0
11,1
12,2
13,1
14,1
15,2
16,1
17,2
18,2
19,2
20,1
21,2
22,2
23,2
24,1
25,2
26,1
27,1
28,1
29,1
30,1
31,2
32,1
33,1
34,1
35,1
36,2
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,2
46,1
47,1
48,1
49,2
50,1
51,1
52,1
53,1
54,2
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,2
64,1
65,2
66,1
67,1
68,2
69,1
70,1
71,1
72,1
73,2
74,2
75,2
76,0
77,1
78,2
79,1
80,2
81,1
82,1
83,2
84,1
85,1
86,2
87,1
88,2
89,2
90,1
91,1
92,1
93,1
94,1
95,2
96,1
97,2
98,1
99,1
100,1
101,1
102,2
103,0
104,0
105,2
106,2
107,2
108,2
109,1
110,1
111,1
112,1
113,2
114,1
115,1
116,1
117,1
118,2
119,2
120,1
121,1
122,2
123,1
124,2
125,0
126,2
127,1
128,1
129,1
130,1
131,1
132,2
133,1
134,1
135,1
136,1
137,1
138,1
139,2
140,1
141,1
142,2
143,2
144,0
145,1
146,2
147,0
148,2
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,2
157,2
158,1
159,1
160,1
161,1
162,1
163,2
164,1
165,2
166,1
167,1
168,1
169,1
170,2
171,1
172,1
173,1
174,1
175,2
176,1
177,1
178,0
179,2
180,1
181,1
182,1
183,2
184,1
185,2
186,1
187,1
188,1
189,2
190,1
191,2
192,1
193,1
194,1
195,1
196,1
197,2
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,2
207,2
208,1
209,1
210,2
211,1
212,0
213,0
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,2
222,2
223,1
224,2
225,1
226,2
227,2
228,1
229,1
230,1
231,2
232,2
233,2
234,1
235,1
236,1
237,2
238,1
239,1
240,1
241,0
242,1
243,2
244,2
245,1
246,1
247,1
248,1
249,2
250,2
251,2
252,1
253,2
254,1
255,1
256,1
257,1
258,1
259,1
260,2
261,2
262,2
263,2
264,1
265,2
266,1
267,1
268,1
269,1
270,2
271,2
272,2
273,1
274,1
275,0
276,2
277,1
278,2
279,1
280,2
281,1
282,2
283,1
284,1
285,2
286,1
287,2
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,2
297,2
298,2
299,1
300,2
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,0
313,1
314,0
315,0
316,1
317,1
318,1
319,2
320,2
321,1
322,2
323,2
324,0
325,2
326,0
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,2
338,2
339,1
340,1
341,2
342,1
343,1
344,2
345,0
346,1
347,1
348,1
349,0
350,1
351,2
352,1
353,2
354,1
355,1
356,2
357,1
358,2
359,1
360,1
361,2
362,1
363,2
364,2
365,1
366,1
367,2
368,2
369,2
370,1
371,1
372,2
373,1
374,1
375,1
376,2
377,2
378,1
379,2
380,1
381,1
382,1
383,1
384,2
385,2
386,2
387,2
388,0
389,1
390,2
391,0
392,1
393,0
394,2
395,2
396,1
397,1
398,0
399,1
400,1
401,0
402,2
403,2
404,1
405,2
406,0
407,1
408,1
409,1
410,2
411,1
412,1
413,2
414,1
415,2
416,1
417,1
418,2
419,1
420,2
421,2
422,2
423,1
424,1
425,1
426,2
427,2
428,1
429,1
430,1
431,1
432,2
433,1
434,1
435,2
436,2
437,1
438,2
439,1
440,2
441,1
442,1
443,2
444,0
445,1
446,1
447,2
448,1
449,2
450,1
451,1
452,1
453,1
454,2
455,2
456,2
